,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
10030,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10031,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10032,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10033,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10034,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10035,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10036,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10037,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10038,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10039,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10040,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10041,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10042,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10043,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10044,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10045,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10046,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10047,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10048,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10049,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10050,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10051,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10052,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10053,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10054,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10055,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10056,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10057,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10058,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10059,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10060,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10061,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10062,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10063,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10064,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10065,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10066,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10067,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10068,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10069,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10070,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10071,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10072,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10073,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10074,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10075,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10076,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10077,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10078,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10079,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10080,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10081,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10082,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10083,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10084,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10085,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10086,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,30,Male,No,No,Hispanic/Latino/a,None,None
10087,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10088,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10089,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10090,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10091,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10092,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10093,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10094,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10095,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10096,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10097,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10098,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10099,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10100,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10101,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10102,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10103,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10104,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10105,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10106,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10107,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10108,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10109,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10110,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10111,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10112,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10113,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,No Action,Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10114,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10115,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10116,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10117,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10118,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10119,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10120,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10121,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10122,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10123,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10124,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10125,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10126,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10127,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10128,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10129,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10130,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10131,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10132,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10133,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10134,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10135,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10136,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10137,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10138,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10139,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10140,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10141,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10142,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10143,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10144,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10145,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10146,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10147,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10148,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10149,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10150,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10151,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10152,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10153,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10154,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10155,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10156,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10157,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10158,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10159,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10160,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10161,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10162,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10163,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10164,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10165,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10166,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10167,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,30,Male,No,No,Hispanic/Latino/a,None,None
10168,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10169,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10170,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10171,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10172,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10173,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10174,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10175,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10176,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10177,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10178,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10179,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10180,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10181,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10182,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10183,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10184,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10185,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10186,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10187,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10188,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10189,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10190,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
10191,1555,4/15/2021 8:57,19,No,Los Altos Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,30,Male,No,No,Hispanic/Latino/a,None,None
